,PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family,Person
303,1195,3,"Pokrnic, Mr. Tome",24,0,0,315092,8,,S,0,male
304,1196,3,"McCarthy, Miss. Catherine Katie""""",23,0,0,383123,7,,Q,0,female
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64,1,1,112901,26,B26,S,1,female
306,1198,1,"Allison, Mr. Hudson Joshua Creighton",30,1,2,113781,151,C22 C26,S,1,male
307,1199,3,"Aks, Master. Philip Frank",0,0,1,392091,9,,S,1,child
308,1200,1,"Hays, Mr. Charles Melville",55,1,1,12749,93,B69,S,1,male
309,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45,1,0,350026,14,,S,1,female
310,1202,3,"Cacic, Mr. Jego Grga",18,0,0,315091,8,,S,0,male
311,1203,3,"Vartanian, Mr. David",22,0,0,2658,7,,C,0,male
312,1204,3,"Sadowitz, Mr. Harry",23,0,0,LP 1588,7,,S,0,male
313,1205,3,"Carr, Miss. Jeannie",37,0,0,368364,7,,Q,0,female
314,1206,1,"White, Mrs. John Stuart (Ella Holmes)",55,0,0,PC 17760,135,C32,C,0,female
315,1207,3,"Hagardon, Miss. Kate",17,0,0,AQ/3. 30631,7,,Q,0,female
316,1208,1,"Spencer, Mr. William Augustus",57,1,0,PC 17569,146,B78,C,1,male
317,1209,2,"Rogers, Mr. Reginald Harry",19,0,0,28004,10,,S,0,male
318,1210,3,"Jonsson, Mr. Nils Hilding",27,0,0,350408,7,,S,0,male
319,1211,2,"Jefferys, Mr. Ernest Wilfred",22,2,0,C.A. 31029,31,,S,1,male
320,1212,3,"Andersson, Mr. Johan Samuel",26,0,0,347075,7,,S,0,male
321,1213,3,"Krekorian, Mr. Neshan",25,0,0,2654,7,F E57,C,0,male
322,1214,2,"Nesson, Mr. Israel",26,0,0,244368,13,F2,S,0,male
323,1215,1,"Rowe, Mr. Alfred G",33,0,0,113790,26,,S,0,male
324,1216,1,"Kreuchen, Miss. Emilie",39,0,0,24160,211,,S,0,female
325,1217,3,"Assam, Mr. Ali",23,0,0,SOTON/O.Q. 3101309,7,,S,0,male
326,1218,2,"Becker, Miss. Ruth Elizabeth",12,2,1,230136,39,F4,S,1,child
327,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",46,0,0,PC 17585,79,,C,0,male
328,1220,2,"Clarke, Mr. Charles Valentine",29,1,0,2003,26,,S,1,male
329,1221,2,"Enander, Mr. Ingvar",21,0,0,236854,13,,S,0,male
330,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48,0,2,C.A. 33112,36,,S,1,female
331,1223,1,"Dulles, Mr. William Crothers",39,0,0,PC 17580,29,A18,C,0,male
332,1224,3,"Thomas, Mr. Tannous",23,0,0,2684,7,,C,0,male
333,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19,1,1,2653,15,,C,1,female
334,1226,3,"Cor, Mr. Ivan",27,0,0,349229,7,,S,0,male
335,1227,1,"Maguire, Mr. John Edward",30,0,0,110469,26,C106,S,0,male
336,1228,2,"de Brito, Mr. Jose Joaquim",32,0,0,244360,13,,S,0,male
337,1229,3,"Elias, Mr. Joseph",39,0,2,2675,7,,C,1,male
338,1230,2,"Denbury, Mr. Herbert",25,0,0,C.A. 31029,31,,S,0,male
339,1231,3,"Betros, Master. Seman",23,0,0,2622,7,,C,0,male
340,1232,2,"Fillbrook, Mr. Joseph Charles",18,0,0,C.A. 15185,10,,S,0,male
341,1233,3,"Lundstrom, Mr. Thure Edvin",32,0,0,350403,7,,S,0,male
342,1234,3,"Sage, Mr. John George",23,1,9,CA. 2343,69,,S,1,male
343,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58,0,1,PC 17755,512,B51 B53 B55,C,1,female
344,1236,3,"van Billiard, Master. James William",23,1,1,A/5. 851,14,,S,1,male
345,1237,3,"Abelseth, Miss. Karen Marie",16,0,0,348125,7,,S,0,female
346,1238,2,"Botsford, Mr. William Hull",26,0,0,237670,13,,S,0,male
347,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38,0,0,2688,7,,C,0,female
348,1240,2,"Giles, Mr. Ralph",24,0,0,248726,13,,S,0,male
349,1241,2,"Walcroft, Miss. Nellie",31,0,0,F.C.C. 13528,21,,S,0,female
350,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",45,0,1,PC 17759,63,D10 D12,C,1,female
351,1243,2,"Stokes, Mr. Philip Joseph",25,0,0,F.C.C. 13540,10,,S,0,male
352,1244,2,"Dibden, Mr. William",18,0,0,S.O.C. 14879,73,,S,0,male
353,1245,2,"Herman, Mr. Samuel",49,1,2,220845,65,,S,1,male
354,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0,1,2,C.A. 2315,20,,S,1,child
355,1247,1,"Julian, Mr. Henry Forbes",50,0,0,113044,26,E60,S,0,male
356,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59,2,0,11769,51,C101,S,1,female
357,1249,3,"Lockyer, Mr. Edward",23,0,0,1222,7,,S,0,male
358,1250,3,"O'Keefe, Mr. Patrick",23,0,0,368402,7,,Q,0,male
359,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30,1,0,349910,15,,S,1,female
360,1252,3,"Sage, Master. William Henry",14,8,2,CA. 2343,69,,S,1,child
361,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",24,1,1,S.C./PARIS 2079,37,,C,1,female
362,1254,2,"Ware, Mrs. John James (Florence Louise Long)",31,0,0,CA 31352,21,,S,0,female
363,1255,3,"Strilic, Mr. Ivan",27,0,0,315083,8,,S,0,male
364,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",25,1,0,11765,55,E50,C,1,female
365,1257,3,"Sage, Mrs. John (Annie Bullen)",23,1,9,CA. 2343,69,,S,1,female
366,1258,3,"Caram, Mr. Joseph",23,1,0,2689,14,,C,1,male
367,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22,0,0,3101295,39,,S,0,female
368,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",45,0,1,112378,59,,C,1,female
369,1261,2,"Pallas y Castello, Mr. Emilio",29,0,0,SC/PARIS 2147,13,,C,0,male
370,1262,2,"Giles, Mr. Edgar",21,1,0,28133,11,,S,1,male
371,1263,1,"Wilson, Miss. Helen Alice",31,0,0,16966,134,E39 E41,C,0,female
372,1264,1,"Ismay, Mr. Joseph Bruce",49,0,0,112058,0,B52 B54 B56,S,0,male
373,1265,2,"Harbeck, Mr. William H",44,0,0,248746,13,,S,0,male
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",54,1,1,33638,81,A34,S,1,female
375,1267,1,"Bowen, Miss. Grace Scott",45,0,0,PC 17608,262,,C,0,female
376,1268,3,"Kink, Miss. Maria",22,2,0,315152,8,,S,1,female
377,1269,2,"Cotterill, Mr. Henry Harry""""",21,0,0,29107,11,,S,0,male
378,1270,1,"Hipkins, Mr. William Edward",55,0,0,680,50,C39,S,0,male
379,1271,3,"Asplund, Master. Carl Edgar",5,4,2,347077,31,,S,1,child
380,1272,3,"O'Connor, Mr. Patrick",23,0,0,366713,7,,Q,0,male
381,1273,3,"Foley, Mr. Joseph",26,0,0,330910,7,,Q,0,male
382,1274,3,"Risien, Mrs. Samuel (Emma)",23,0,0,364498,14,,S,0,female
383,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",19,1,0,376566,16,,S,1,female
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",23,0,0,SC/PARIS 2159,12,,S,0,male
385,1277,2,"Herman, Miss. Kate",24,1,2,220845,65,,S,1,female
386,1278,3,"Aronsson, Mr. Ernst Axel Algot",24,0,0,349911,7,,S,0,male
387,1279,2,"Ashby, Mr. John",57,0,0,244346,13,,S,0,male
388,1280,3,"Canavan, Mr. Patrick",21,0,0,364858,7,,Q,0,male
389,1281,3,"Palsson, Master. Paul Folke",6,3,1,349909,21,,S,1,child
390,1282,1,"Payne, Mr. Vivian Ponsonby",23,0,0,12749,93,B24,S,0,male
391,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51,0,1,PC 17592,39,D28,S,1,female
392,1284,3,"Abbott, Master. Eugene Joseph",13,0,2,C.A. 2673,20,,S,1,child
393,1285,2,"Gilbert, Mr. William",47,0,0,C.A. 30769,10,,S,0,male
394,1286,3,"Kink-Heilmann, Mr. Anton",29,3,1,315153,22,,S,1,male
395,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18,1,0,13695,60,C31,S,1,female
396,1288,3,"Colbert, Mr. Patrick",24,0,0,371109,7,,Q,0,male
397,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48,1,1,13567,79,B41,C,1,female
398,1290,3,"Larsson-Rondberg, Mr. Edvard A",22,0,0,347065,7,,S,0,male
399,1291,3,"Conlon, Mr. Thomas Henry",31,0,0,21332,7,,Q,0,male
400,1292,1,"Bonnell, Miss. Caroline",30,0,0,36928,164,C7,S,0,female
401,1293,2,"Gale, Mr. Harry",38,1,0,28664,21,,S,1,male
402,1294,1,"Gibson, Miss. Dorothy Winifred",22,0,1,112378,59,,C,1,female
403,1295,1,"Carrau, Mr. Jose Pedro",17,0,0,113059,47,,S,0,male
404,1296,1,"Frauenthal, Mr. Isaac Gerald",43,1,0,17765,27,D40,C,1,male
405,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20,0,0,SC/PARIS 2166,13,D38,C,0,male
406,1298,2,"Ware, Mr. William Jeffery",23,1,0,28666,10,,S,1,male
407,1299,1,"Widener, Mr. George Dunton",50,1,1,113503,211,C80,C,1,male
408,1300,3,"Riordan, Miss. Johanna Hannah""""",23,0,0,334915,7,,Q,0,female
409,1301,3,"Peacock, Miss. Treasteall",3,1,1,SOTON/O.Q. 3101315,13,,S,1,child
410,1302,3,"Naughton, Miss. Hannah",23,0,0,365237,7,,Q,0,female
411,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37,1,0,19928,90,C78,Q,1,female
412,1304,3,"Henriksson, Miss. Jenny Lovisa",28,0,0,347086,7,,S,0,female
413,1305,3,"Spector, Mr. Woolf",23,0,0,A.5. 3236,8,,S,0,male
414,1306,1,"Oliva y Ocana, Dona. Fermina",39,0,0,PC 17758,108,C105,C,0,female
415,1307,3,"Saether, Mr. Simon Sivertsen",38,0,0,SOTON/O.Q. 3101262,7,,S,0,male
416,1308,3,"Ware, Mr. Frederick",23,0,0,359309,8,,S,0,male
417,1309,3,"Peter, Master. Michael J",23,1,1,2668,22,,C,1,male
